PtID,ImageFile,ImageSerial,ResidualMagnitude,HullAreaReduction%,MeasureReduction%,OrignialNumMeasures,ResultantNumMeasures,NetWouldSplit,Editable,PtGroupFailure
test0016,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,21.213203,12.93,6.25,16,15,No,Yes,Yes
test0016,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,21.213203,18.42,8.33,12,11,No,Yes,Yes
test0016,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,21.213203,12.93,6.25,16,15,No,Yes,Yes
test0016,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,21.213203,18.42,8.33,12,11,No,Yes,Yes
test0015,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,19.798990,10.83,6.25,16,15,No,Yes,Yes
test0015,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,19.798990,15.45,8.33,12,11,No,Yes,Yes
test0015,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,19.798990,10.83,6.25,16,15,No,Yes,Yes
test0015,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,19.798990,15.45,8.33,12,11,No,Yes,Yes
test0011,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,14.142136,29.72,23.08,13,10,No,Yes,Yes
test0011,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,14.142136,11.50,33.33,12,8,No,Yes,Yes
test0011,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,14.142136,29.72,23.08,13,10,No,Yes,Yes
test0011,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,14.142136,11.50,33.33,12,8,No,Yes,Yes
test0010,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,12.727922,22.23,23.08,13,10,No,Yes,Yes
test0010,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,12.727922,11.30,31.25,16,11,No,Yes,Yes
test0010,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,12.727922,11.50,33.33,12,8,No,Yes,Yes
test0009,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,11.313708,22.33,23.08,13,10,No,Yes,Yes
test0009,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,11.313708,13.29,31.25,16,11,No,Yes,Yes
test0009,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,11.313708,13.69,33.33,12,8,No,Yes,Yes
test0008,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,9.899495,11.30,31.25,16,11,No,Yes,Yes
test0008,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,9.899495,11.30,31.25,16,11,No,Yes,Yes
test0008,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,9.899495,11.50,33.33,12,8,No,Yes,Yes
test0007,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,8.485281,15.67,30.77,13,9,No,Yes,Yes
test0007,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,8.485281,11.53,31.25,16,11,No,Yes,Yes
test0007,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,8.485281,21.56,33.33,12,8,No,Yes,Yes
test0006,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,7.071068,11.30,31.25,16,11,No,Yes,Yes
test0006,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,7.071068,14.84,30.77,13,9,No,Yes,Yes
test0006,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,7.071068,18.02,33.33,12,8,No,Yes,Yes
