PtID,ImageFile,ImageSerial,ResidualMagnitude,HullAreaReduction%,MeasureReduction%,OrignialNumMeasures,ResultantNumMeasures,NetWouldSplit,Editable,PtGroupFailure
test0014,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,18.384776,9.33,6.25,16,15,No,Yes,No
test0014,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,18.384776,9.31,8.33,12,11,No,Yes,No
test0013,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,16.970563,7.33,7.69,13,12,No,Yes,No
test0013,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,16.970563,9.33,12.50,16,14,No,Yes,No
test0013,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,16.970563,9.31,16.67,12,10,No,Yes,No
test0012,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,15.556349,14.84,15.38,13,11,No,Yes,No
test0012,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,15.556349,11.30,18.75,16,13,No,Yes,No
test0012,/tmp/qt_temp-nxN5Ih/cube3.cub,MGS/718369703:160/MOC-WA/RED,15.556349,11.50,25.00,12,9,No,Yes,No
test0011,/tmp/qt_temp-nxN5Ih/cube2.cub,MGS/691204200:96/MOC-WA/RED,14.142136,11.30,25.00,16,12,No,Yes,No
test0008,/tmp/qt_temp-nxN5Ih/cube1.cub,MGS/688540926:0/MOC-WA/RED,9.899495,14.84,23.08,13,10,No,Yes,No
